Date,Symbol,Actual Close,Predicted Close
2023-02-22,VRTX,294.3599853515625,294.2893908691406
2023-02-23,VRTX,292.57000732421875,292.7216046142578
2023-02-24,VRTX,287.3699951171875,287.5056945800781
2023-02-27,VRTX,287.3999938964844,287.36689544677733
2023-02-28,VRTX,290.2900085449219,290.0151068115234
2023-03-01,VRTX,291.2300109863281,290.99460845947266
2023-03-02,VRTX,290.760009765625,291.02340240478514
2023-03-03,VRTX,290.510009765625,290.3398059082031
2023-03-06,VRTX,291.6199951171875,291.7770056152344
2023-03-07,VRTX,286.5799865722656,286.98188873291014
2023-03-08,VRTX,285.17999267578125,285.9313925170898
2023-03-09,VRTX,286.8800048828125,286.979990234375
2023-03-10,VRTX,287.239990234375,287.73609344482423
2023-03-13,VRTX,293.4599914550781,293.0462020874023
2023-03-14,VRTX,295.25,295.3297973632813
2023-03-15,VRTX,294.2699890136719,294.2059915161133
2023-03-16,VRTX,300.6400146484375,300.08110900878904
2023-03-17,VRTX,295.7699890136719,296.40229248046876
2023-03-20,VRTX,298.95001220703125,298.8911065673828
2023-03-21,VRTX,302.6600036621094,302.602301940918
2023-03-22,VRTX,297.8699951171875,298.45669708251955
2023-03-23,VRTX,304.75,304.43539947509765
2023-03-24,VRTX,314.3900146484375,313.64541015625
2023-03-27,VRTX,308.4700012207031,309.1872012329102
2023-03-28,VRTX,313.25,313.41740142822266
2023-03-29,VRTX,314.239990234375,314.291396484375
2023-03-30,VRTX,312.1600036621094,312.6733032226563
2023-03-31,VRTX,315.07000732421875,315.0399057006836
2023-04-03,VRTX,316.3299865722656,315.78100128173827
2023-04-04,VRTX,314.4200134277344,315.30460845947266
2023-04-05,VRTX,321.94000244140625,321.0367999267578
2023-04-06,VRTX,321.6600036621094,321.98040374755857
2023-04-10,VRTX,323.239990234375,322.8876943969727
2023-04-11,VRTX,324.8299865722656,324.2630953979492
2023-04-12,VRTX,326.3699951171875,325.89579528808594
2023-04-13,VRTX,333.3500061035156,332.63420349121094
2023-04-14,VRTX,333.5199890136719,333.105592956543
2023-04-17,VRTX,327.739990234375,328.8424932861328
2023-04-18,VRTX,325.1499938964844,325.44329437255857
2023-04-19,VRTX,328.45001220703125,328.3219055175781
2023-04-20,VRTX,329.1499938964844,328.78089813232424
2023-04-21,VRTX,331.0899963378906,331.4630960083008
2023-04-24,VRTX,332.8399963378906,332.29459869384766
2023-04-25,VRTX,331.92999267578125,332.15069580078125
2023-04-26,VRTX,323.29998779296875,323.54069244384766
2023-04-27,VRTX,339.3699951171875,334.96129821777345
2023-04-28,VRTX,340.7300109863281,340.8040087890625
2023-05-01,VRTX,345.0,344.2695004272461
2023-05-02,VRTX,346.0299987792969,346.1031967163086
2023-05-03,VRTX,346.3599853515625,346.28649017333987
2023-05-04,VRTX,346.5899963378906,346.4334957885742
2023-05-05,VRTX,348.0899963378906,347.1951956176758
2023-05-08,VRTX,344.0899963378906,344.6877944946289
2023-05-09,VRTX,344.8299865722656,344.85839080810547
2023-05-10,VRTX,350.0400085449219,349.20400177001954
2023-05-11,VRTX,350.3999938964844,349.7002944946289
2023-05-12,VRTX,347.4100036621094,347.74019439697264
2023-05-15,VRTX,348.6499938964844,348.9867953491211
2023-05-16,VRTX,345.1499938964844,345.29689361572264
2023-05-17,VRTX,341.20001220703125,340.72270935058594
2023-05-18,VRTX,339.4599914550781,339.6719961547852
2023-05-19,VRTX,341.70001220703125,341.3070101928711
2023-05-22,VRTX,339.9700012207031,340.2306024169922
2023-05-23,VRTX,333.510009765625,335.71279998779295
2023-05-24,VRTX,333.8500061035156,333.41930236816404
2023-05-25,VRTX,332.6300048828125,332.30510192871094
2023-05-26,VRTX,329.989990234375,330.00589935302736
2023-05-30,VRTX,325.29998779296875,325.5535922241211
2023-01-03,COST,453.2799987792969,457.11019927978515
2023-01-04,COST,456.55999755859375,457.29889923095703
2023-01-05,COST,450.19000244140625,454.8311013793945
2023-01-06,COST,482.8699951171875,480.7332989501953
2023-01-09,COST,478.75,479.7591067504883
2023-01-10,COST,481.3999938964844,481.10919708251953
2023-01-11,COST,484.30999755859375,483.89379943847655
2023-01-12,COST,482.42999267578125,482.48939544677734
2023-01-13,COST,485.25,484.88539947509764
2023-01-17,COST,486.7699890136719,486.53939331054687
2023-01-18,COST,479.4700012207031,480.4208062744141
2023-01-19,COST,469.489990234375,471.25209869384764
2023-01-20,COST,480.1099853515625,476.67010803222655
2023-01-23,COST,492.6099853515625,491.94928985595703
2023-01-24,COST,492.1099853515625,491.60169097900393
2023-01-25,COST,490.8800048828125,490.3480026245117
2023-01-26,COST,498.29998779296875,497.6031912231445
2023-01-27,COST,503.2900085449219,503.17890686035156
2023-01-30,COST,503.2799987792969,502.9555068969727
2023-01-31,COST,511.1400146484375,510.1536111450195
2023-02-01,COST,517.9099731445312,516.3091900634765
2023-02-02,COST,523.4299926757812,520.2493975830079
2023-02-03,COST,514.7999877929688,515.0636987304688
2023-02-06,COST,515.5900268554688,515.3156179809571
2023-02-07,COST,516.530029296875,516.5089138793945
2023-02-08,COST,503.80999755859375,504.1619009399414
2023-02-09,COST,500.6300048828125,500.75830139160155
2023-02-10,COST,499.989990234375,499.4472952270508
2023-02-13,COST,506.45001220703125,506.42160949707034
2023-02-14,COST,503.2200012207031,503.2577020263672
2023-02-15,COST,511.2799987792969,509.48421081542966
2023-02-16,COST,504.1000061035156,504.5436038208008
2023-02-17,COST,507.4800109863281,507.11141021728514
2023-02-21,COST,501.739990234375,501.5293069458008
2023-02-22,COST,497.3900146484375,497.7871084594727
2023-02-23,COST,493.1400146484375,493.0841082763672
2023-02-24,COST,488.6099853515625,488.6772906494141
2023-02-27,COST,487.0299987792969,487.06479705810546
2023-02-28,COST,484.17999267578125,484.46289489746096
2023-03-01,COST,478.6700134277344,479.8329067993164
2023-03-02,COST,485.69000244140625,485.46480377197264
2023-03-03,COST,475.260009765625,474.65280853271486
2023-03-06,COST,483.0799865722656,482.9330032348633
2023-03-07,COST,485.1499938964844,485.70979370117186
2023-03-08,COST,486.0400085449219,485.99720611572263
2023-03-09,COST,479.5199890136719,480.52010620117187
2023-03-10,COST,471.1400146484375,471.68670837402345
2023-03-13,COST,472.0,472.348203125
2023-03-14,COST,481.9200134277344,481.9989083862305
2023-03-15,COST,485.6600036621094,485.692004699707
2023-03-16,COST,487.260009765625,487.03310424804687
2023-03-17,COST,487.04998779296875,487.00119232177735
2023-03-20,COST,489.2900085449219,489.36650482177737
2023-03-21,COST,490.8500061035156,490.95140228271487
2023-03-22,COST,487.5199890136719,487.5133929443359
2023-03-23,COST,487.760009765625,487.52820281982423
2023-03-24,COST,495.2699890136719,495.1571923828125
2023-03-27,COST,493.2200012207031,493.10170288085936
2023-03-28,COST,486.7699890136719,486.98029296875
2023-03-29,COST,490.8699951171875,490.9427963256836
2023-03-30,COST,491.4800109863281,491.45440368652345
2023-03-31,COST,496.8699951171875,496.8878955078125
2023-04-03,COST,497.0299987792969,496.9574984741211
2023-04-04,COST,497.7300109863281,497.81240814208985
2023-04-05,COST,497.1300048828125,497.22640197753907
2023-04-06,COST,485.9800109863281,486.057705078125
2023-04-10,COST,493.8299865722656,493.6573910522461
2023-04-11,COST,498.6499938964844,498.04670166015626
2023-04-12,COST,489.3500061035156,489.5167041015625
2023-04-13,COST,497.8900146484375,497.81900787353516
2023-04-14,COST,491.29998779296875,491.34279205322264
2023-04-17,COST,493.94000244140625,493.7400015258789
2023-04-18,COST,496.8999938964844,496.8432943725586
2023-04-19,COST,496.0299987792969,495.85489837646486
2023-04-20,COST,505.5799865722656,505.8227944946289
2023-04-21,COST,506.3500061035156,507.4142071533203
2023-04-24,COST,511.4200134277344,511.1323114013672
2023-04-25,COST,503.1700134277344,504.3181091308594
2023-04-26,COST,494.6600036621094,495.0285009765625
2023-04-27,COST,501.2699890136719,500.1523040771484
2023-04-28,COST,503.2200012207031,503.0361029052734
2023-05-01,COST,493.5899963378906,493.53149780273435
2023-05-02,COST,494.80999755859375,494.90079681396486
2023-05-03,COST,490.05999755859375,490.26829711914064
2023-05-04,COST,490.3399963378906,490.7604946899414
2023-05-05,COST,499.05999755859375,499.0039004516602
2023-05-08,COST,499.05999755859375,499.37169769287107
2023-05-09,COST,500.7900085449219,500.98940704345705
2023-05-10,COST,499.6600036621094,499.8279016113281
2023-05-11,COST,501.8900146484375,501.9635119628906
2023-05-12,COST,504.07000732421875,505.99440612792966
2023-05-15,COST,502.0400085449219,502.4016073608398
2023-05-16,COST,496.1499938964844,496.51289520263674
2023-05-17,COST,495.0,495.2897988891602
2023-05-18,COST,498.1000061035156,498.364704284668
2023-05-19,COST,496.5199890136719,497.22289489746095
2023-05-22,COST,491.8699951171875,492.30019805908205
2023-05-23,COST,484.8699951171875,486.29419982910156
2023-05-24,COST,482.760009765625,483.2401055908203
2023-05-25,COST,486.54998779296875,486.61689453125
2023-05-26,COST,507.260009765625,506.8663003540039
2023-05-30,COST,508.0299987792969,509.58250030517576
2023-01-03,LMT,477.5299987792969,475.74410125732425
2023-01-04,LMT,476.5,475.5195007324219
2023-01-05,LMT,477.07000732421875,476.1651055908203
2023-01-06,LMT,473.239990234375,472.5826919555664
2023-01-09,LMT,458.989990234375,460.15170135498045
2023-01-10,LMT,462.2900085449219,461.7553063964844
2023-01-11,LMT,463.0,462.9166018676758
2023-01-12,LMT,461.739990234375,461.3111950683594
2023-01-13,LMT,449.8299865722656,449.397092590332
2023-01-17,LMT,447.1600036621094,446.75680053710937
2023-01-18,LMT,441.2699890136719,442.142897644043
2023-01-19,LMT,439.30999755859375,440.6913961791992
2023-01-20,LMT,443.2799987792969,441.4793960571289
2023-01-23,LMT,441.2799987792969,441.3663973999023
2023-01-24,LMT,449.2300109863281,447.8777044677734
2023-01-25,LMT,454.1600036621094,453.0242010498047
2023-01-26,LMT,459.80999755859375,459.0937976074219
2023-01-27,LMT,459.6000061035156,459.68450408935547
2023-01-30,LMT,460.5899963378906,460.9097003173828
2023-01-31,LMT,463.260009765625,462.8227069091797
2023-02-01,LMT,462.25,462.36310211181643
2023-02-02,LMT,457.19000244140625,456.28539978027345
2023-02-03,LMT,459.0799865722656,458.9883920288086
2023-02-06,LMT,469.1000061035156,468.3300030517578
2023-02-07,LMT,468.3299865722656,467.4934912109375
2023-02-08,LMT,469.6499938964844,469.12459564208984
2023-02-09,LMT,470.0899963378906,469.3478955078125
2023-02-10,LMT,480.8299865722656,479.72179290771487
2023-02-13,LMT,481.9700012207031,482.0907977294922
2023-02-14,LMT,481.5799865722656,481.0670910644531
2023-02-15,LMT,480.510009765625,479.65669494628906
2023-02-16,LMT,471.25,469.490693359375
2023-02-17,LMT,475.6300048828125,474.7727038574219
2023-02-21,LMT,479.19000244140625,479.1608917236328
2023-02-22,LMT,479.5299987792969,479.3174981689453
2023-02-23,LMT,479.0799865722656,478.14079010009766
2023-02-24,LMT,480.3999938964844,480.12789428710937
2023-02-27,LMT,479.489990234375,479.2410928344727
2023-02-28,LMT,474.260009765625,474.55520721435545
2023-03-01,LMT,474.3299865722656,474.3192935180664
2023-03-02,LMT,478.30999755859375,478.488102722168
2023-03-03,LMT,477.8900146484375,478.5928073120117
2023-03-06,LMT,480.1700134277344,479.52389862060545
2023-03-07,LMT,478.6600036621094,479.2362991333008
2023-03-08,LMT,479.5,479.6817987060547
2023-03-09,LMT,475.8500061035156,476.41139709472657
2023-03-10,LMT,475.5,475.76889953613284
2023-03-13,LMT,477.3299865722656,478.9877990722656
2023-03-14,LMT,478.8699951171875,479.0966955566406
2023-03-15,LMT,473.30999755859375,473.0632012939453
2023-03-16,LMT,473.239990234375,473.94689575195315
2023-03-17,LMT,465.8699951171875,467.3176953125
2023-03-20,LMT,475.70001220703125,475.35220825195313
2023-03-21,LMT,474.760009765625,474.8080075073242
2023-03-22,LMT,468.8999938964844,469.56129486083984
2023-03-23,LMT,467.8999938964844,468.4712954711914
2023-03-24,LMT,474.5400085449219,474.44810607910154
2023-03-27,LMT,473.3900146484375,473.97110961914063
2023-03-28,LMT,471.44000244140625,472.5657025146484
2023-03-29,LMT,474.19000244140625,474.14930267333983
2023-03-30,LMT,473.17999267578125,473.4327960205078
2023-03-31,LMT,472.7300109863281,473.2404089355469
2023-04-03,LMT,486.6199951171875,483.1746994018555
2023-04-04,LMT,488.5400085449219,488.3156063842773
2023-04-05,LMT,489.989990234375,490.05220001220704
2023-04-06,LMT,490.1700134277344,490.3221078491211
2023-04-10,LMT,496.75,495.2200024414062
2023-04-11,LMT,487.8399963378906,490.45640258789064
2023-04-12,LMT,488.1000061035156,486.8665026855469
2023-04-13,LMT,492.1400146484375,491.29451263427734
2023-04-14,LMT,487.989990234375,488.220696105957
2023-04-17,LMT,489.6400146484375,489.4801083374023
2023-04-18,LMT,501.4100036621094,499.682903137207
2023-04-19,LMT,495.1600036621094,496.5420031738281
2023-04-20,LMT,490.6000061035156,491.25700592041017
2023-04-21,LMT,482.54998779296875,482.91129180908206
2023-04-24,LMT,480.9200134277344,480.3010949707031
2023-04-25,LMT,475.5799865722656,475.7377932739258
2023-04-26,LMT,461.6199951171875,462.7983987426758
2023-04-27,LMT,465.0,465.02830200195314
2023-04-28,LMT,464.45001220703125,465.1086077880859
2023-05-01,LMT,469.42999267578125,469.4982940673828
2023-05-02,LMT,458.8900146484375,460.36240814208986
2023-05-03,LMT,453.07000732421875,453.8552038574219
2023-05-04,LMT,451.92999267578125,452.1774969482422
2023-05-05,LMT,455.5400085449219,455.354997253418
2023-05-08,LMT,450.9599914550781,451.5512942504883
2023-05-09,LMT,452.0400085449219,452.0418063354492
2023-05-10,LMT,453.1499938964844,452.496298828125
2023-05-11,LMT,450.69000244140625,450.8818035888672
2023-05-12,LMT,450.7900085449219,451.01920196533206
2023-05-15,LMT,451.9200134277344,451.79310821533204
2023-05-16,LMT,447.7300109863281,448.38500732421875
2023-05-17,LMT,457.29998779296875,456.73369079589844
2023-05-18,LMT,455.75,455.72449951171876
2023-05-19,LMT,454.489990234375,455.00669464111326
2023-05-22,LMT,454.7200012207031,454.77359985351563
2023-05-23,LMT,452.6300048828125,452.83280090332033
2023-05-24,LMT,452.7200012207031,452.80610137939453
2023-05-25,LMT,442.8299865722656,444.5237936401367
2023-05-26,LMT,448.45001220703125,447.9993994140625
2023-05-30,LMT,447.9700012207031,448.2884997558594
2023-01-03,ACN,270.260009765625,269.6092025756836
2023-01-04,ACN,269.3399963378906,269.19679870605466
2023-01-05,ACN,262.9800109863281,263.5057073974609
2023-01-06,ACN,269.2099914550781,268.53149566650393
2023-01-09,ACN,273.75,273.0966052246094
2023-01-10,ACN,274.92999267578125,274.5469961547852
2023-01-11,ACN,281.0799865722656,280.6997912597656
2023-01-12,ACN,283.8399963378906,283.93139801025393
2023-01-13,ACN,282.1400146484375,282.01391143798827
2023-01-17,ACN,284.8800048828125,284.64440368652345
2023-01-18,ACN,277.8999938964844,277.62429107666014
2023-01-19,ACN,272.8900146484375,273.4239074707031
2023-01-20,ACN,280.4700012207031,279.40879974365237
2023-01-23,ACN,279.3399963378906,279.44789825439454
2023-01-24,ACN,274.8699951171875,274.97939544677735
2023-01-25,ACN,273.1600036621094,272.65550048828123
2023-01-26,ACN,274.260009765625,274.20880523681643
2023-01-27,ACN,277.2699890136719,276.77428955078125
2023-01-30,ACN,274.32000732421875,274.7618954467773
2023-01-31,ACN,279.04998779296875,278.8602911376953
2023-02-01,ACN,283.6000061035156,283.47760314941405
2023-02-02,ACN,294.1000061035156,292.6409069824219
2023-02-03,ACN,289.2200012207031,289.01330322265625
2023-02-06,ACN,284.4800109863281,284.5398046875
2023-02-07,ACN,287.82000732421875,287.2173046875
2023-02-08,ACN,284.7099914550781,284.7611947631836
2023-02-09,ACN,285.1600036621094,285.14330139160154
2023-02-10,ACN,283.9599914550781,283.9359954833984
2023-02-13,ACN,288.3500061035156,287.96720642089844
2023-02-14,ACN,284.7699890136719,284.66769134521485
2023-02-15,ACN,287.6499938964844,287.0257049560547
2023-02-16,ACN,281.2200012207031,281.37309783935547
2023-02-17,ACN,277.04998779296875,276.99358947753905
2023-02-21,ACN,269.1499938964844,269.64750396728516
2023-02-22,ACN,269.6300048828125,269.61300506591795
2023-02-23,ACN,271.2300109863281,271.3497076416016
2023-02-24,ACN,266.5299987792969,266.19309967041016
2023-02-27,ACN,266.25,266.4829998779297
2023-02-28,ACN,265.54998779296875,265.18969360351565
2023-03-01,ACN,263.5899963378906,263.6700994873047
2023-03-02,ACN,265.260009765625,264.54869964599607
2023-03-03,ACN,269.20001220703125,269.15140930175784
2023-03-06,ACN,269.6300048828125,269.567705078125
2023-03-07,ACN,264.20001220703125,264.80250671386716
2023-03-08,ACN,263.6600036621094,263.8078018188477
2023-03-09,ACN,259.760009765625,262.54910369873045
2023-03-10,ACN,252.9499969482422,254.09589904785156
2023-03-13,ACN,251.30999755859375,252.6410998535156
2023-03-14,ACN,252.47999572753906,252.80859741210938
2023-03-15,ACN,246.1699981689453,248.88219894409178
2023-03-16,ACN,252.9199981689453,251.78709854125975
2023-03-17,ACN,250.0,250.65929946899413
2023-03-20,ACN,252.5500030517578,252.56190124511718
2023-03-21,ACN,257.6199951171875,256.5749967956543
2023-03-22,ACN,253.27000427246094,253.5755015563965
2023-03-23,ACN,271.6600036621094,270.37710235595705
2023-03-24,ACN,272.0,271.7174011230469
2023-03-27,ACN,273.9599914550781,273.7839956665039
2023-03-28,ACN,275.0,274.8153973388672
2023-03-29,ACN,279.94000244140625,279.71260131835936
2023-03-30,ACN,282.6600036621094,282.5764050292969
2023-03-31,ACN,285.80999755859375,285.6041976928711
2023-04-03,ACN,285.8399963378906,285.55309814453125
2023-04-04,ACN,285.8399963378906,285.84159759521486
2023-04-05,ACN,281.3299865722656,281.62729217529295
2023-04-06,ACN,281.70001220703125,281.6046072387695
2023-04-10,ACN,281.67999267578125,281.3822964477539
2023-04-11,ACN,286.3299865722656,285.45759552001954
2023-04-12,ACN,283.760009765625,284.1993060302734
2023-04-13,ACN,285.2699890136719,285.3030923461914
2023-04-14,ACN,279.25,279.8147998046875
2023-04-17,ACN,279.9800109863281,280.3238040161133
2023-04-18,ACN,279.9599914550781,280.0434948730469
2023-04-19,ACN,279.8999938964844,279.9066958618164
2023-04-20,ACN,275.54998779296875,275.5917907714844
2023-04-21,ACN,276.3299865722656,276.53228942871095
2023-04-24,ACN,277.25,277.00189331054685
2023-04-25,ACN,270.70001220703125,271.3887075805664
2023-04-26,ACN,271.2099914550781,271.38679870605466
2023-04-27,ACN,275.45001220703125,274.7013998413086
2023-04-28,ACN,280.2900085449219,280.53050384521487
2023-05-01,ACN,279.4200134277344,279.428708190918
2023-05-02,ACN,276.739990234375,276.8630905151367
2023-05-03,ACN,275.17999267578125,275.7325912475586
2023-05-04,ACN,266.5,267.4644013977051
2023-05-05,ACN,265.6499938964844,266.3381996154785
